0.3210684,-0.3093133,C2
0.23009181,0.6330316,C2
-0.952464,-0.014636278,C4
-0.6355015,-0.4535991,C2
-0.8975446,0.70705104,C4
-0.6849507,0.1823262,C2
-0.9139948,-0.14583218,C4
-0.3963312,-0.26562047,C1
0.5073594,-0.5763701,C1
0.72158194,-0.938606,C3
-0.5005702,0.83191943,C2
0.9132718,0.41389787,C1
0.6585603,0.1555618,C1
0.89371777,0.06647658,C3
-0.49115515,-0.6455152,C1
-0.8690264,0.51830375,C2
-0.9599943,-0.64316964,C4
0.095782995,-0.3463527,C2
-0.16714108,-0.8365388,C4
-0.6242503,-0.42338848,C2
-0.33538425,-0.52339685,C1
-0.5135006,0.45480335,C2
-0.968899,0.8029947,C4
0.20540643,0.111347914,C3
0.7442019,-0.40797043,C1
0.3302214,-0.9387144,C3
-0.6735047,-0.6606194,C2
0.85695183,-0.25429583,C1
0.15331209,-0.6565592,C2
0.016516924,0.70506704,C3
0.66399765,0.10379636,C1
0.6521529,0.96341455,C3
-0.88642657,-0.6126573,C2
-0.29031277,-0.13996732,C1
0.55443573,-0.5207734,C1
-0.29274476,-0.3613882,C1
-0.5276253,-0.16545177,C2
0.91270864,-0.7590476,C3
0.8556148,-0.46416044,C1
-0.54501593,-0.3107661,C2
0.70949423,-0.044750094,C3
-0.9945264,-0.8046783,C4
-0.9411349,-0.33522117,C4
0.16858327,0.50638866,C2
-0.622455,-0.19021666,C2
0.90509593,-0.936669,C3
0.87772346,-0.7314638,C1
0.67179334,0.1734078,C1
0.066872835,-0.5967126,C2
-0.6035626,-0.27620578,C2
0.9764544,-0.9632242,C3
0.7253058,0.9121523,C3
-0.81718683,-0.53557825,C2
0.39390302,0.24895108,C2
-0.47036266,0.3696822,C1
-0.80062366,-0.31954205,C2
0.83297133,0.012750506,C3
-0.57905674,-0.64136636,C2
-0.029944062,-0.8933921,C4
-0.926085,0.39343846,C2
-0.055535913,0.50635934,C1
-0.06840885,0.19436586,C4
-0.23935604,0.87600017,C4
-0.44848287,0.85269153,C1
-0.63418114,0.5507231,C2
0.7487545,0.826543,C1
-0.6827395,-0.8967116,C2
0.12553644,-0.85871935,C3
-0.8445014,0.9017954,C4
0.85687137,0.86291516,C3
0.3125764,0.99661756,C3
-0.68555844,0.9786966,C4
-0.48121822,0.81074405,C1
-0.9380677,0.5441811,C2
-0.4926238,-0.32398355,C1
-0.04465866,-0.6711751,C4
-0.073005795,-0.36528945,C4
-0.38024354,0.7925694,C1
-0.015909433,0.019791603,C4
-0.55629826,0.41528046,C2
-0.1621449,0.07742369,C4
0.833807,0.82186997,C3
0.19839287,-0.22735763,C2
-0.8870809,0.22229362,C4
-0.8670342,-0.5745491,C2
-0.16328418,0.1224519,C4
0.61820745,-0.0068062544,C3
0.06655443,0.5456619,C2
0.8982339,-0.28967595,C3
-0.70491827,-0.097616315,C4
-0.11450589,0.014349103,C4
-0.7923242,-0.29288924,C2
-0.5047089,-0.1462692,C2
0.6149951,-0.60415053,C1
-0.5853137,-0.25193393,C2
0.95389366,0.15673208,C3
-0.993268,0.5424125,C4
-0.6238662,0.8426341,C2
-0.8673191,0.3868624,C2
-0.816682,-0.6379994,C2
-0.9147394,-0.16863263,C4
0.1851641,-0.6024746,C2
-0.33121228,-0.6624371,C1
0.32580256,-0.38180614,C2
0.9966053,0.28840506,C3
-0.085425854,0.7460643,C4
-0.28093386,0.5685009,C1
0.1954875,0.7138716,C2
0.21831715,0.870059,C3
0.38095367,-0.21685374,C2
-0.46200848,-0.5404115,C1
0.15478575,0.7463951,C2
-0.658653,0.65830815,C2
-0.082871675,0.35356176,C1
0.55140626,-0.2846198,C1
0.50660694,0.8063009,C1
0.2185458,-0.9104799,C3
0.005445957,0.7586354,C3
0.93823206,0.93444526,C3
0.63074434,0.7356651,C1
-0.68598616,0.37147462,C2
0.16490102,0.50070596,C2
-0.30557036,-0.9759171,C4
0.31200016,-0.2855723,C2
-0.9705224,0.41128504,C4
-0.3773209,0.56726635,C1
-0.828789,-0.19239712,C4
0.9517571,-0.9600297,C3
0.4186474,0.76648355,C2
-0.04891312,0.44915986,C4
0.37052548,0.89210653,C2
0.9113498,-0.86092746,C3
-0.8522308,-0.11650705,C4
0.81373024,0.042307377,C3
0.38435268,0.1479038,C2
0.10472953,0.5876982,C2
0.82035255,-0.7978414,C1
-0.7598096,-0.39997947,C2
-0.7196436,0.9964024,C4
-0.86044645,-0.2871096,C2
-0.14367914,0.5819675,C1
-0.5636623,-0.0169698,C4
0.4649639,-0.88848627,C2
-0.2000258,-0.7876154,C1
5.9580803E-4,-0.05496335,C3
-0.96218276,0.5969403,C4
0.09595525,0.11031759,C3
0.4710431,-0.84862566,C2
0.23339522,0.03290212,C3
0.9271263,-0.38810396,C1
-0.5298407,-0.6580664,C2
0.22378325,-0.31780457,C2
-0.6357144,0.73859835,C2
-0.7399014,0.3268299,C2
-0.5221294,0.9792533,C4
0.71162724,-0.11848092,C1
-0.08569956,0.6024647,C1
0.18549728,0.87073076,C3
0.19411671,0.27638197,C2
-0.22694302,-0.78902376,C1
-0.97480226,-0.25042522,C4
-0.108187675,-0.17404175,C4
-0.5320784,0.07535148,C2
0.69192135,-0.71904063,C1
-0.9178021,0.79863334,C4
-0.92175376,-0.18629873,C4
-0.025776386,0.4288628,C4
0.43605113,-0.1663189,C2
-0.5036925,0.086640835,C2
-0.27773666,0.59925985,C1
0.6091273,0.55152106,C1
0.8764273,0.16039252,C3
-0.3354,0.93057704,C4
-0.89602935,0.8549067,C4
-0.66232204,-0.7797693,C2
0.98330414,-0.47100568,C3
-0.48840785,-0.41318977,C1
-0.5520158,-0.6393379,C2
0.6443695,-0.7848805,C1
-0.6976756,-0.37789774,C2
0.2121172,-0.929109,C3
-0.7436694,0.12839603,C2
-0.4098946,-0.5744351,C1
0.63280797,0.4719566,C1
-0.2941352,0.06484115,C4
0.43132043,-0.29775333,C2
0.14535475,0.8415984,C3
0.762035,0.92739105,C3
-0.56397986,-0.23399675,C2
-0.37477672,0.7184255,C1
-0.052244306,-0.19083416,C4
0.35348403,-0.70059097,C2
0.37920403,0.7209693,C2
0.9039618,-0.2999444,C3
0.9234364,-0.35157156,C3
-0.35637236,-0.49426186,C1
-0.11882317,0.44006014,C1
-0.22506332,-0.9822329,C4
-0.68515897,0.017485976,C4
-0.5289717,0.7710669,C2
0.072539926,0.9022771,C3
-0.09551799,0.9643556,C4
-0.42614102,0.24961472,C1
-0.6568817,0.73849225,C2
-0.28907156,0.9376081,C4
-0.56165826,-0.028118372,C4
0.3075776,0.30030787,C2
-0.2598139,0.70903563,C1
0.18096018,-0.08698642,C3
-0.2610495,-0.8578267,C1
-0.9950117,0.91111577,C4
-0.3372649,-0.35008585,C1
-0.91953385,0.15038037,C4
-0.43381143,-0.5332314,C1
-0.37350488,-0.8695179,C1
-0.45247984,0.59858143,C1
-0.66870177,0.06917703,C4
0.25367737,0.3799126,C2
-0.6959101,0.42747772,C2
0.10920584,-0.8616209,C3
0.07527137,0.17350316,C3
0.270566,0.6183052,C2
-0.62142634,0.29253638,C2
-0.5912647,0.73297024,C2
-0.24943352,-0.3073269,C1
0.70915484,0.75386846,C1
-0.20878291,0.43999767,C1
-0.49386585,-0.11944616,C1
-0.3088174,0.9364332,C4
0.7015904,-0.7791127,C1
0.45077407,-0.4895295,C2
0.42462003,-0.71481466,C2
0.3517965,-0.75964046,C2
-0.4557426,0.17644799,C1
0.61277187,-0.4832729,C1
0.8345233,-0.45864034,C1
-0.16735065,0.7539395,C1
0.3963833,0.11318433,C2
-0.46347916,-0.81495285,C1
-0.14033031,-0.81066144,C4
-0.23615122,0.2632929,C1
0.8197633,0.7859125,C1
0.7263018,-0.1853708,C1
0.71551347,-0.57746637,C1
0.80573857,0.74244106,C1
0.13940191,0.71882117,C2
-0.08329749,0.3108933,C4
0.50745213,-0.78541493,C1
-0.968245,-0.6085141,C4
0.6302599,0.32745266,C1
-0.37190568,-0.35579872,C1
-0.5506077,-0.8173989,C2
-0.71754646,-0.45298624,C2
0.8731849,0.51979935,C1
0.596751,-0.8562777,C1
-0.99322045,0.114356756,C4
0.2141552,0.03949189,C3
-0.7265047,-0.46659184,C2
0.67513144,-0.2431233,C1
0.024943113,0.76107216,C3
0.21292913,-0.6756208,C2
-0.30142403,-0.27953005,C1
0.90136194,0.6879927,C1
0.7727485,-0.76627517,C1
-0.39560866,-0.9718746,C4
-0.5337614,-0.989553,C4
0.35296726,-0.32448387,C2
-0.98680806,-0.86032605,C4
0.66206574,0.427186,C1
0.5034859,0.8598703,C1
0.12842035,-0.42468822,C2
-0.29329026,-0.54229486,C1
0.8018218,-0.18236613,C1
-0.60428834,-0.35848594,C2
0.34109092,0.8883035,C2
0.7596171,0.07343173,C3
0.047163606,0.7348999,C3
-0.7407404,-0.3697617,C2
0.3636918,-0.59609985,C2
-0.65076745,0.8833175,C2
-0.64008296,0.547632,C2
-0.1043458,-0.9896374,C4
-0.27266252,0.22635686,C1
0.7888825,-0.57558906,C1
-0.24687898,0.07661009,C4
0.5237061,-0.34048438,C1
-0.94215715,0.10942817,C4
0.6401237,0.09821403,C1
-0.76229954,-0.42088914,C2
-0.46391368,0.85648274,C1
-0.77709115,-0.75463223,C2
0.83615875,-0.7690673,C1
-0.3982414,0.69106936,C1
0.18985689,0.51565194,C2
0.4673537,-0.5624634,C2
-0.050435066,0.44868577,C4
-0.2189033,-0.2661649,C1
-0.08417189,-0.93176436,C4
-0.27043188,-0.068418145,C4
0.4190923,0.14507663,C2
-0.8481684,-0.83072317,C4
0.01951468,0.6905248,C3
-0.43911564,-0.91164577,C1
-0.4555688,-0.8201375,C1
0.4607489,0.9264401,C2
-0.053158045,0.22201061,C4
0.11056852,-0.44756782,C2
0.36448824,0.37128007,C2
0.30629396,-0.17508268,C2
6.5398216E-4,-0.17871475,C3
0.49265742,0.60332596,C2
-0.84614825,-0.16908252,C4
-0.9071306,-0.61545837,C2
0.41945815,-0.82478666,C2
-0.48311925,-0.027861118,C4
0.20376611,-0.26114905,C2
0.20337462,-0.062030077,C3
-0.9322629,0.9069427,C4
0.24442053,0.56466186,C2
-0.20192254,0.7680893,C1
-0.23031616,0.15217173,C1
0.63754654,0.72090065,C1
0.12028062,-0.74741316,C3
-0.14874697,0.041202307,C4
-0.1319685,-0.18320191,C4
-0.7759923,-0.22199762,C2
0.5375496,-0.8222785,C1
-0.45528448,-0.7616668,C1
-0.77396667,0.071850896,C4
-0.58730245,0.81187296,C2
0.6048595,-0.1402055,C1
0.4793768,-0.72537565,C2
0.6003418,-0.87596655,C1
0.6048243,-0.42303395,C1
-0.3831432,0.8066448,C1
-0.64360464,0.82641613,C2
0.8686961,0.940611,C3
-0.7935263,-0.6379628,C2
-0.7314805,0.29628527,C2
0.0048201084,-0.09059632,C3
0.5773958,-0.5884342,C1
-0.47890413,0.5075103,C1
0.0076651573,-0.46645665,C3
-0.30607212,0.6982652,C1
0.19499147,-0.9647181,C3
0.70979595,-0.86714697,C1
0.086017966,-0.52032435,C2
-0.9003005,-0.1738944,C4
0.6452515,-0.69004714,C1
0.021883845,-0.38984644,C3
0.8477112,-0.6884371,C1
-0.9609802,-0.48661566,C4
-0.17277145,-0.29764867,C1
-0.35147488,-0.2873261,C1
-0.41487932,-0.3122089,C1
0.1418314,-0.9501722,C3
0.7775177,-0.68243957,C1
0.015229821,-0.17777503,C3
-0.104559064,0.7821305,C4
6.0641766E-4,-0.6108495,C3
0.88956165,0.20771396,C3
0.10430312,0.09679711,C3
0.887429,0.3906231,C1
0.018147469,-0.084757686,C3
-0.82287645,-0.36525226,C2
-0.51372504,0.07994771,C2
0.81625867,-0.6733006,C1
-0.8311349,-0.20019722,C2
-0.046183705,0.5416204,C4
-0.86028504,-0.123966455,C4
-0.23455799,-0.21056092,C1
0.19532156,0.79523456,C2
0.49784017,0.98840785,C3
0.8517306,0.72044885,C1
-0.15170765,-0.5766971,C1
-0.6190281,-0.20706463,C2
-0.7191529,0.37413824,C2
0.016834736,-0.4583894,C3
0.06741619,-0.6166415,C3
-0.0283283,0.025954127,C4
0.16211605,0.89217794,C3
-0.01023519,0.9415089,C4
0.44923925,0.87823045,C2
-0.43733597,-0.5936909,C1
0.58398986,0.85643923,C1
-0.20178223,0.9142209,C4
0.36158633,-0.6162927,C2
-0.67560184,-0.8389106,C2
0.25178707,0.2876308,C2
0.9843663,-0.4231379,C3
-0.9741485,-0.99686146,C4
-0.19033003,-0.33220768,C1
-0.95882845,0.46322346,C4
-0.38059843,-0.7949712,C1
0.1513083,-0.703537,C2
0.26622176,-0.8118224,C2
0.948226,0.011760592,C3
0.12324786,0.9448626,C3
-0.65237224,-0.6920923,C2
-0.1269294,-0.93875635,C4
0.78224003,0.5715935,C1
0.42197812,0.7164476,C2
0.51268756,0.4931029,C1
0.12548375,-0.1602354,C3
-0.0015066862,-0.96392584,C4
-0.8116468,0.028325796,C4
-0.2537309,-0.22043908,C1
-0.28734624,0.8411505,C1
-0.4219247,0.9716928,C4
-0.5637001,0.69049907,C2
0.5062561,0.09016895,C1
0.6637701,0.6322243,C1
-0.81594956,0.92260194,C4
0.5780277,-0.25664067,C1
-0.29753363,0.3175521,C1
-0.71767616,0.07883465,C4
0.9580461,0.0044168234,C3
-0.7971175,0.31256974,C2
-0.7857413,-0.042140245,C4
-0.5548779,0.76505375,C2
-0.7314004,-0.5578593,C2
-0.7000818,-0.4450028,C2
0.9215776,-0.6042596,C1
-0.78837,-0.17696261,C2
0.48237407,0.5215142,C2
-0.57843447,0.3783741,C2
-0.24488771,-0.8220358,C1
0.37089813,-0.48654842,C2
-0.59838796,0.8000394,C2
-0.62633884,-0.80255413,C2
0.4997599,0.5213616,C2
0.5474752,0.25769758,C1
-0.60403395,-0.63661325,C2
0.41749513,-0.36806154,C2
0.12660205,0.77144825,C3
0.794345,-0.7530017,C1
-0.54589283,0.41484153,C2
0.68242466,-0.24324119,C1
0.2821182,-0.43869233,C2
0.2200675,-0.76026595,C2
-0.60971904,0.54990256,C2
-0.48700988,0.2824185,C1
0.22937274,0.016007781,C3
-0.8710543,-0.292755,C2
0.26324546,0.69509757,C2
0.8123648,0.87374985,C3
-0.9855672,0.5060307,C4
-0.6028217,-0.90035415,C2
0.6997893,0.87953424,C1
0.09435463,-0.2924384,C3
0.9222832,0.1738987,C3
-0.6353973,0.677027,C2
-0.7377031,0.75965714,C2
0.9190601,-0.6750418,C3
0.39002883,-0.25862074,C2
0.39076757,-0.9122579,C2
0.25959086,-0.8678651,C2
-0.33730066,-0.14837241,C1
-0.5388187,-0.049640298,C4
-0.5942782,0.6743138,C2
-0.527452,-0.4532436,C2
-0.84001505,0.7394774,C2
0.5933496,-0.6013173,C1
0.28004062,-0.65118575,C2
-0.84924793,0.5706643,C2
-0.34216595,0.32557964,C1
0.17266595,-0.49706376,C2
0.64525664,-0.19659305,C1
0.33371007,0.2572117,C2
-0.2679131,0.7094618,C1
-0.5582038,0.8533958,C2
-0.08500242,0.8080635,C4
-0.9400741,0.93717754,C4
0.34429407,-0.28264117,C2
-0.28560376,0.32202208,C1
0.6887791,-0.60370076,C1
-0.65060914,0.5770314,C2
0.05352831,0.05212176,C3
-0.2726028,-0.05738604,C4
-0.53546166,-0.1489048,C2
-0.020184636,0.6383896,C4
0.5485631,0.12005317,C1
0.7735108,0.8029283,C1
-0.35736513,-0.42299175,C1
0.024191856,-0.37523973,C3
-0.8713447,-0.51897943,C2
-0.14013112,-0.028226137,C4
0.17318654,-0.8192067,C3
-0.12295425,0.31612623,C1
0.53655434,0.38577557,C1
0.5547204,-0.17020667,C1
0.8802501,0.38169456,C1
0.06899464,-0.93113303,C3
0.63525724,-0.5555142,C1
-0.5873698,-0.9191487,C2
0.49049306,0.7338871,C2
-0.44599485,-0.502023,C1
0.8204135,0.11306238,C3
0.9096354,-0.80835414,C3
-0.2993511,0.5673804,C1
0.35099745,0.36048818,C2
0.7731788,-0.61105216,C1
-0.326666,-0.9596319,C4
-0.7628163,-0.95997655,C4
0.4312184,0.5234587,C2
0.18370509,0.87560356,C3
-0.5411078,0.15093446,C2
-0.20675409,0.74207795,C1
-0.4349339,0.526842,C1
-0.58665395,-0.7949836,C2
-0.19952202,-0.9524785,C4
0.9721117,-0.09384453,C3
-0.5231849,0.44100606,C2
0.71404576,-0.29987955,C1
-0.4413619,-0.01516521,C4
-0.07702494,-0.05085802,C4
0.10296011,-0.5293776,C2
-0.413728,0.11411047,C1
-0.31234407,0.5927478,C1
-0.775921,-0.19093859,C2
0.00965488,0.07109916,C3
0.13224506,0.30119944,C2
-0.5370592,0.81964815,C2
-0.2501818,-0.66134167,C1
-0.90300214,0.22068775,C4
0.8491001,0.7534511,C1
-0.862985,-0.032966375,C4
-0.24741173,-0.12119353,C4
-0.39732766,-0.06915951,C1
0.20701921,0.08089805,C3
-0.4663173,-0.42139757,C1
0.19679606,-0.9413185,C3
-0.8852776,0.079355955,C4
0.5702516,0.717232,C1
-0.5565226,-0.5197145,C2
0.5015869,0.8559588,C1
0.8130051,-0.78470373,C1
0.5443374,-0.59906757,C1
0.84950244,0.3633703,C1
0.28048265,0.99913263,C3
-0.51886916,-0.8883816,C2
-0.32926238,0.3117782,C1
-0.008706689,0.9610733,C4
-0.58973134,-0.09462702,C2
0.96546483,0.5309112,C3
-0.45953524,0.13526154,C1
-0.9346522,-0.9103855,C4
0.818107,0.52117205,C1
-0.29497015,0.9215851,C4
-0.13880134,-0.21749198,C4
0.9644835,-0.39194298,C3
-0.25500846,0.6693541,C1
-0.2840824,-0.42368734,C1
0.7877641,-0.9891218,C3
-0.12579978,0.69687426,C1
-0.07469475,0.8048568,C4
0.9860791,-0.83852565,C3
-0.0862658,-0.22949207,C4
-0.22726238,0.76341045,C1
-0.8836224,0.44301307,C2
-0.3788681,-0.53418684,C1
-0.27768087,-0.25537777,C1
0.9225365,-0.24689448,C3
-0.2814175,-0.05210209,C4
0.27908635,-0.28154182,C2
-0.9924152,-0.74346507,C4
-0.70567226,0.6785556,C2
0.8456553,0.8546276,C3
-0.55833936,-0.10907233,C2
-0.19755864,0.48382485,C1
-0.46891415,-0.22581339,C1
0.13655174,-0.5516716,C2
-0.10788381,-0.97532237,C4
-0.31227076,-0.24974227,C1
0.5376024,0.8425181,C1
0.84430814,0.93382084,C3
0.40431678,-0.18478608,C2
0.007122755,-0.44140017,C3
0.07244992,-0.92129815,C3
0.29400718,-0.796106,C2
0.094973326,-0.56426203,C2
-0.5245404,0.98255014,C4
0.82262087,-0.056782365,C3
-0.32891,-0.049631357,C4
0.15080667,0.89775217,C3
-0.056501508,-0.9464079,C4
-0.64285624,-0.501683,C2
0.28289878,0.660982,C2
0.7146261,-0.8770001,C1
0.6699953,-0.14135146,C1
-0.91550744,0.03200531,C4
-0.069526434,-0.09354949,C4
-0.4009173,-0.6594256,C1
-0.6476207,0.20699704,C2
0.87962294,0.7640568,C3
0.8342681,0.2458967,C1
0.19412982,0.4249754,C2
0.38020146,0.92998576,C2
0.39998233,-0.03823924,C3
-0.3234105,0.06515491,C4
0.4439788,0.35535598,C2
-0.6990808,-0.8553374,C2
-0.7241415,-0.11120069,C4
0.7552079,-0.28870273,C1
-0.90838575,-0.89685655,C4
-0.67453,-0.8574853,C2
0.3389455,-0.33113885,C2
0.9867226,0.39805186,C3
-0.47631013,-0.055316925,C1
0.8514782,-0.04291272,C3
0.84402215,-0.6337018,C1
0.5549102,0.5306089,C1
-0.5041033,-0.5525032,C2
0.44483054,0.11933386,C2
0.24215376,-0.63066506,C2
-0.63157415,-0.6653546,C2
0.7786596,-0.80679226,C1
-0.5042552,0.6271256,C2
0.47984397,0.5070455,C2
-0.82613814,-0.026780605,C4
0.3352834,0.6771333,C2
0.8533497,-0.26457393,C1
-0.97292376,0.23951232,C4
0.16431534,-0.30348098,C2
0.02943635,0.7640022,C3
0.14317942,-0.1837852,C3
-0.12179363,0.7312887,C1
-0.7697462,0.993276,C4
-0.9438776,0.581203,C4
-0.81511605,-0.7576748,C2
-0.3768245,-0.34851408,C1
0.61860776,-0.80101514,C1
0.300063,-0.20457244,C2
-0.047159076,-0.98306644,C4
0.3525349,0.1395123,C2
0.6976634,0.5648917,C1
0.6476698,0.8455241,C1
0.860247,0.7005216,C1
0.6382849,0.5336925,C1
0.76946414,0.4030516,C1
-0.08643961,-0.10617399,C4
0.7976608,-0.92029274,C3
0.12355018,-0.8193011,C3
-0.57192516,-0.40342414,C2
-0.5101688,-0.9898188,C4
0.3198545,-0.022580624,C3
0.35762513,0.9269308,C3
0.8312013,-0.49947894,C1
0.08606839,-0.58264804,C2
-0.34977472,0.6214706,C1
0.42894197,-0.26131988,C2
-0.56570256,0.05770123,C2
3.4332275E-4,0.5034168,C3
-0.24009061,-0.93134236,C4
0.67702687,0.30612457,C1
-0.76956546,-0.18497181,C2
-0.7537936,-0.2537477,C2
-0.3208717,0.32410085,C1
-0.69447076,0.456892,C2
0.3458475,-0.5501807,C2
0.55795443,0.69712937,C1
0.4111899,6.0880184E-4,C3
-0.92808115,-0.26185322,C4
-0.039787173,0.40183485,C4
-0.19378304,-0.26508915,C1
-0.6550405,-0.36956573,C2
0.395468,-0.37815523,C2
-0.047646284,-0.7443632,C4
-0.32183003,-0.5707096,C1
0.89950144,-0.92813385,C3
-0.79635465,-0.5539849,C2
0.4162103,0.6291921,C2
-0.38854766,-0.95903397,C4
-0.71501243,0.84567785,C2
0.6280688,-0.5743778,C1
0.24854946,0.49846554,C2
-0.0818764,0.93859315,C4
-0.2731428,0.69153345,C1
-0.7353246,-0.15022814,C2
-0.62096477,0.12408173,C2
0.79477084,-0.47318184,C1
-0.7243974,0.15202916,C2
-0.8712121,-0.07227886,C4
-0.10508537,0.044959188,C4
-0.5128639,0.65664446,C2
-0.5875516,0.5721276,C2
-0.3357339,0.65436184,C1
-0.6932795,-0.034849763,C4
-0.73759985,0.4288354,C2
0.061579704,-0.45568323,C2
0.20695364,-0.46345544,C2
0.50802946,-0.21605217,C1
0.0395267,0.80301464,C3
0.3324672,0.53490984,C2
0.15614212,-0.9451817,C3
-0.39854383,-0.49435222,C1
0.537835,-0.5104263,C1
-0.6587732,0.19447339,C2
-0.22620976,-0.66914,C1
0.694703,-0.6858158,C1
-0.37376404,-0.7715455,C1
0.7978438,-0.31454515,C1
-0.990245,0.6290729,C4
0.014628887,-0.29081583,C3
0.1903286,0.7483208,C2
-0.303522,0.25265503,C1
-0.95769787,-0.9584626,C4
0.24393761,-0.72618675,C2
0.2818265,0.45159483,C2
0.40896285,-0.7827282,C2
-0.67331636,0.98869824,C4
-0.14577138,0.38111567,C1
-0.42545903,0.18527853,C1
0.7569965,0.5928173,C1
-0.13941824,-0.9861233,C4
-0.60920584,0.944378,C4
0.22342086,0.33444023,C2
0.2264179,0.60129035,C2
0.10373855,0.75789917,C3
-0.8413137,-0.8216268,C4
0.10790849,0.9146956,C3
0.38734818,0.5105636,C2
0.5301013,0.97083867,C3
0.566218,0.262174,C1
-0.8618586,0.34196782,C2
-0.20313,-0.5809771,C1
0.14433348,0.95106244,C3
0.5012046,0.7805457,C1
-0.18770647,0.12226224,C4
0.1863091,-0.118925214,C3
-0.5394459,0.89749277,C2
0.5468899,0.8697649,C1
-0.46438754,-0.16885328,C1
-0.42693007,-0.4027841,C1
-0.5803144,0.31917906,C2
0.5886446,-0.89496887,C1
0.34648073,0.4420805,C2
-0.91262984,0.7849355,C4
0.51280487,-0.13300765,C1
-0.5808362,-0.65952814,C2
-0.35791063,-0.6853126,C1
-0.23289037,-0.6981969,C1
0.9814075,0.735451,C3
-0.6809696,-0.050932884,C4
-0.74392045,0.96852255,C4
-0.65050113,0.10966742,C2
0.38151348,-0.87160957,C2
-0.7288457,0.2086482,C2
-0.18722391,0.1448363,C4
-0.8240379,0.24897385,C2
-0.97294676,-0.809605,C4
0.4617344,-0.058546066,C2
0.66739666,-0.40171123,C1
-0.27277613,-0.8652152,C1
0.86899424,0.27660978,C1
0.027035117,0.9385545,C3
0.9388931,0.5625261,C1
0.018374324,0.6911664,C3
-0.7798195,-0.53324354,C2
0.6244055,0.18678308,C1
0.15184045,0.8979783,C3
-0.8908973,0.6081805,C2
-0.5981275,-0.17512178,C2
0.33761322,-0.5353575,C2
-0.17394078,0.55719507,C1
-0.6778238,0.83580244,C2
-0.13350654,-0.93545604,C4
-0.329296,-0.51501834,C1
-0.012579441,0.19248581,C4
